Id,SalePrice
2735,143855.83311165648
2736,143952.58012263116
2737,115932.00556769746
2738,133155.39824486768
2739,149515.90156899716
2740,134633.22286566946
2741,160958.64362172942
2742,163076.58293345515
2743,168623.25645749227
2744,163589.4373721876
2745,141519.14125790956
2746,139047.01195842604
2747,151020.0773131821
2748,117232.9105462486
2749,141199.99037477345
2750,130916.3662345953
2751,137993.7853239195
2752,194824.4206924226
2753,151294.85392183345
2754,201303.40558581357
2755,133193.3894386967
2756,98246.02354972786
2757,77184.14177137871
2758,83656.50576190859
2759,162009.01755927305
2760,140637.23949940974
2761,144563.69618371958
2762,136096.97859848232
2763,174715.07884746048
2764,155437.77140111732
2765,265135.6150014346
2766,126053.92926983174
2767,83775.05888205144
2768,134355.14707166143
2769,146644.52487982105
2770,123776.25916860242
2771,96122.46182953182
2772,101802.91104319418
2773,180416.7687322304
2774,146015.69800047367
2775,131801.6795273131
2776,142925.1388109325
2777,152633.41559873644
2778,97992.78454465455
2779,134842.94709296132
2780,90057.2978773362
2781,85842.536935902
2782,99346.65729049787
2783,114168.63396754782
2784,128666.38653770034
2785,145169.29768843006
2786,58517.85057733304
2787,126232.53326119829
2788,70142.36336477177
2789,154055.4628144943
2790,96041.10854199056
2791,117663.00191514283
2792,64001.32516084892
2793,162137.32331572415
2794,114246.94967061294
2795,119989.021267873
2796,98884.92473103931
2797,194017.5094576877
2798,110793.6788906717
2799,110889.08881458956
2800,57328.59930392084
2801,100022.02025373922
2802,146708.11517354552
2803,161387.92695938173
2804,125842.37055385941
2805,97520.19184130868
2806,71831.86244277784
2807,172636.78627913786
2808,161552.102758695
2809,126409.57670020979
2810,130141.61105998227
2811,164868.72784342588
2812,172711.98502275758
2813,156833.2107338558
2814,157240.63485440286
2815,115060.73342415996
2816,210658.25627519627
2817,165799.6455176484
2818,131824.4609968915
2819,188703.14860101728
2820,151498.41168206395
2821,123745.86552210772
2822,169031.99790153574
2823,256229.20684216375
2824,177740.26387002462
2825,158483.9224109337
2826,138832.06526504442
2827,134391.52224717688
2828,227411.21675072185
2829,195570.6310897696
2830,236268.06319324838
2831,183746.6429715736
2832,242092.8852248359
2833,310352.08902095957
2834,234740.07795088243
2835,237370.98542952084
2836,193160.8654719862
2837,158058.81509470197
2838,150937.14926828106
2839,184271.21003309664
2840,194583.29815132255
2841,201008.52270343414
2842,234718.95827176917
2843,154043.61427390482
2844,161143.93336856595
2845,119859.10127155235
2846,209050.11890849884
2847,222952.68358930261
2848,212191.4384774027
2849,195210.42562345217
2850,261127.11024892554
2851,211295.53553529258
2852,226912.46062545283
2853,233200.17059890646
2854,140209.25430931756
2855,196397.3918134775
2856,205285.39731251932
2857,186090.01604726614
2858,205460.2151411834
2859,116432.87987379199
2860,144352.60843698584
2861,132246.05266963213
2862,199202.79698714783
2863,135991.55524864286
2864,253655.14169853975
2865,157771.04386440446
2866,140786.37672733847
2867,100592.40862165173
2868,92117.84297948629
2869,99827.95272690356
2870,133617.9041438616
2871,84587.52157946037
2872,39324.56041975258
2873,107478.22733171456
2874,143494.43584316518
2875,103338.09563321027
2876,146462.889381191
2877,137140.9177948216
2878,156440.37875004136
2879,146287.16268896224
2880,101552.51447760212
2881,144664.17822375728
2882,199339.9557592047
2883,202116.0324485369
2884,189283.9703465331
2885,193118.55031436885
2886,238674.70380154072
2887,98641.30293978959
2888,145256.71049609495
2889,39441.02452159903
2890,70563.2355146872
2891,143366.74049158703
2892,23801.572573595593
2893,69450.62565344716
2894,39584.62548634573
2895,330732.03408477036
2896,290001.48790417594
2897,217282.84750710867
2898,129728.67567880171
2899,215106.27219595708
2900,160060.29427525093
2901,210025.8470014185
2902,179067.91711685766
2903,302461.9246671695
2904,351884.79628260236
2905,104223.56118509133
2906,195830.91136204373
2907,121021.0802688121
2908,125907.98084468057
2909,138418.891616362
2910,69589.15041011997
2911,70687.37757260802
2912,170495.07020453745
2913,71836.35572448224
2914,69134.16268330188
2915,77793.25280467836
2916,79632.7070837261
2917,168515.35211642436
2918,122320.64867058827
2919,219166.19083283783
