Id,SalePrice
2735,136422.98819058557
2736,142919.46159097285
2737,121218.68762980378
2738,134705.13937312664
2739,156210.8160357378
2740,137331.415831943
2741,146047.18855181476
2742,152091.63081385873
2743,156013.6093732784
2744,157878.77784900463
2745,138889.94665893854
2746,137728.09263227775
2747,139117.8778372105
2748,125186.7800853707
2749,128381.82594796972
2750,134100.23927891965
2751,133210.23498840685
2752,192627.9622084468
2753,150037.5556399557
2754,229998.2366464338
2755,134532.5656116186
2756,90695.94399244193
2757,67452.1955834983
2758,80607.30051036582
2759,158596.73653460178
2760,115529.2413912726
2761,147540.8772096838
2762,147275.0778482142
2763,177085.2900511055
2764,140740.77051626876
2765,272420.96330851136
2766,140263.9225567365
2767,88880.91968271972
2768,132202.33434488997
2769,130789.76486688433
2770,141036.45677522285
2771,106629.573142262
2772,112626.15967890329
2773,157366.39453801527
2774,137812.4260388734
2775,118984.39126381505
2776,139768.35010198885
2777,153653.27680899826
2778,102795.67137550387
2779,129028.6258963868
2780,97713.99937730464
2781,92587.65153495071
2782,96630.23267768299
2783,100310.90399972061
2784,121351.33223667656
2785,140116.28472327476
2786,62568.23822678978
2787,123430.81934430738
2788,73113.10036659887
2789,172013.5224027795
2790,88024.9150937364
2791,116057.23982674393
2792,54370.41887870047
2793,168952.738866725
2794,100003.86263361637
2795,121600.19323544207
2796,94824.63647981083
2797,197290.49205103255
2798,116558.62167970788
2799,114480.84829710468
2800,63219.63025101379
2801,104877.68502699313
2802,129513.03854340359
2803,160693.23547359795
2804,127680.3830903976
2805,95217.82757731507
2806,77762.93398768421
2807,152999.4743576525
2808,150464.40077832746
2809,132382.44614493282
2810,127338.85552876466
2811,156787.89740780686
2812,156507.01316449157
2813,147286.50613123807
2814,151174.38087211712
2815,95803.52577961495
2816,244803.92990638112
2817,160534.20089858907
2818,129857.57517821738
2819,166505.31704198598
2820,140263.07700730703
2821,110086.62656933055
2822,194433.7873408886
2823,360988.44896053604
2824,179630.70154317166
2825,147173.847712975
2826,132438.3170034595
2827,138061.89735662355
2828,219391.48487126356
2829,216535.8285411005
2830,225559.93250912038
2831,174033.67267433894
2832,258395.76046223636
2833,292421.05051882763
2834,217599.02616364538
2835,219136.59318064278
2836,191191.0620070766
2837,153989.90736119647
2838,152227.77999146306
2839,175740.4995362373
2840,198633.47664224557
2841,204624.49264408156
2842,231465.16250765507
2843,151430.59131123888
2844,169832.74155717302
2845,124916.85841984891
2846,214292.29948436096
2847,208588.48395434732
2848,216015.25160714166
2849,202128.00881171404
2850,274472.367235888
2851,221810.4783398596
2852,236214.7442108434
2853,240831.71765011916
2854,140071.0480061681
2855,204559.79174755648
2856,201882.08574753854
2857,186870.75907536922
2858,199375.70070264573
2859,120914.90774551392
2860,128646.87078297895
2861,121740.22452492152
2862,185024.09842997533
2863,125077.17497922273
2864,243385.54059098658
2865,143729.68127411613
2866,134415.36998600094
2867,91844.58772316799
2868,100620.17737639269
2869,107310.57625163632
2870,119938.98960123828
2871,78903.4179371554
2872,44284.13739506199
2873,100557.37631778367
2874,134008.35001860617
2875,116801.54871174335
2876,160357.33931043666
2877,138227.8284806433
2878,174237.159763868
2879,137065.73379460355
2880,103985.57295056751
2881,151028.68734381942
2882,174185.74922874663
2883,200402.47865552214
2884,201302.40301351558
2885,185553.30375003946
2886,233129.75187922342
2887,93944.39989283105
2888,135226.6343155796
2889,43115.2574706157
2890,76287.66670455747
2891,138801.98079725268
2892,32702.40115371399
2893,78088.95149537153
2894,43233.52350355135
2895,340818.7414058165
2896,276465.4327263289
2897,195762.7088184165
2898,143350.02432789298
2899,205540.5637923067
2900,160180.38272664582
2901,202267.74902414065
2902,195503.8093023086
2903,335876.06176581327
2904,345661.65991136373
2905,84863.33613640827
2906,198929.00082291506
2907,108432.73622773722
2908,129574.34953823089
2909,145289.25586816602
2910,77243.0101160848
2911,74962.21365682689
2912,144098.32795950572
2913,80335.80618656157
2914,70399.84051476038
2915,75804.99178152537
2916,79297.05726832995
2917,168319.5740666413
2918,118556.20630662753
2919,213768.24004474876
