Id,SalePrice
2735,136892.91781002653
2736,141823.6770656673
2737,118016.10677715682
2738,136057.94242378167
2739,163992.22648835712
2740,136480.69968121985
2741,147839.6252450561
2742,153314.6982354868
2743,153194.88116944837
2744,161265.99929115796
2745,143095.7995813266
2746,138838.1547514316
2747,150275.13935548504
2748,125760.4382970226
2749,130001.01190308167
2750,138330.50811869037
2751,138869.0221359879
2752,202235.31668457747
2753,141481.51168755582
2754,220879.77662133757
2755,131062.92405337212
2756,106430.70716064615
2757,76550.13170563585
2758,83705.70829691763
2759,147923.18281837893
2760,116267.78859742766
2761,146191.2833358017
2762,149855.6373826041
2763,196529.38850581239
2764,157615.60534165648
2765,280997.79190338
2766,144424.67945861077
2767,89043.15984947795
2768,130224.27803793267
2769,128420.66566237458
2770,139851.57501294088
2771,108671.30420912067
2772,108747.16887157923
2773,154463.58406179072
2774,134489.4553806153
2775,113299.2779043665
2776,139739.6611052305
2777,154003.3033750769
2778,112010.99101007094
2779,120237.77121858677
2780,104529.32571373504
2781,96652.83375833543
2782,99118.56032202108
2783,107684.75835779046
2784,124240.66358981302
2785,136539.20460839535
2786,73861.77152871196
2787,124907.98336564588
2788,75652.61912372515
2789,165899.59629481347
2790,95795.28185916632
2791,113157.98394624803
2792,51675.43029610792
2793,176865.37974415114
2794,116082.75530808215
2795,127183.97742088448
2796,108481.9938147537
2797,185846.64970249185
2798,114233.26248343942
2799,113329.60263556583
2800,65400.603657557265
2801,111411.69562526992
2802,126004.10862372129
2803,167507.42569859055
2804,142793.5364644355
2805,105054.77674975952
2806,84503.95938489838
2807,160351.58236070772
2808,150036.25066779729
2809,135385.37441697315
2810,131025.00073525253
2811,158531.8552672079
2812,155011.27498367062
2813,160125.70794026714
2814,158018.05787133853
2815,102434.17966690919
2816,242508.80825226434
2817,158321.69475092003
2818,128828.59917379252
2819,165776.42015184148
2820,141802.2047102913
2821,122254.50789808205
2822,202548.58334524996
2823,284553.21173045214
2824,202486.57031492228
2825,157064.39432702353
2826,131113.04220745474
2827,138251.5826191224
2828,217133.73311895374
2829,210074.85914183344
2830,223872.68779156386
2831,178470.06094555487
2832,244620.88975018024
2833,292053.7468380455
2834,211236.17608127484
2835,219605.86489026702
2836,189949.66603060532
2837,155690.90810485042
2838,152640.8222890176
2839,179664.59808524637
2840,197526.54310187526
2841,203544.8522799667
2842,228820.038924361
2843,153113.6049040291
2844,167752.36997947807
2845,118563.21138028576
2846,212057.20641165588
2847,199504.32581000432
2848,207165.67441356336
2849,199871.49006055546
2850,284199.21475090506
2851,224020.13783305057
2852,235078.0774357147
2853,244600.91066067043
2854,141411.23438444413
2855,203262.22335247477
2856,198978.0719083239
2857,188577.58858493483
2858,197320.73137802148
2859,124769.2860635517
2860,124668.26520881508
2861,119433.7159044988
2862,194109.577649208
2863,124970.82615365254
2864,241046.37216219353
2865,144881.28470705907
2866,136260.22723252894
2867,96656.26106697472
2868,99991.83510674872
2869,112349.03513972048
2870,136137.15373216686
2871,88310.1873332108
2872,49746.311068682495
2873,109358.89176088905
2874,132662.85484677507
2875,116939.57949519054
2876,164210.49060363547
2877,133152.26718308643
2878,172575.00544745266
2879,135159.5471194458
2880,94111.51720221638
2881,150468.65168568998
2882,178171.85438387538
2883,183005.5883924205
2884,197722.89582719933
2885,188956.90974150598
2886,227639.7199696736
2887,89322.91345668658
2888,133536.39912931703
2889,50434.83809858492
2890,83514.33336092
2891,130306.45721577456
2892,45039.45022462003
2893,79241.68909704106
2894,46847.85423601937
2895,315094.28258735815
2896,284604.76562296203
2897,204876.8105217838
2898,152026.9790061555
2899,216548.0499062773
2900,152018.99528398277
2901,207750.56595526412
2902,189042.84744033395
2903,340833.4080082262
2904,343653.23142085434
2905,91101.5246921328
2906,208903.81167758338
2907,113563.23762114151
2908,136150.34553253892
2909,138524.00912251885
2910,76133.80483927172
2911,75370.57044315756
2912,144737.91977637046
2913,83826.70816159659
2914,70403.8811404229
2915,81072.76088370768
2916,83346.97077827036
2917,158263.66597249464
2918,117785.32466844554
2919,228904.80508020005
