Id,SalePrice
2735,133753.10913379383
2736,140464.15622897208
2737,129731.71691196901
2738,132276.5656971235
2739,160295.92364682682
2740,146917.60679411245
2741,147320.99825796086
2742,152672.32562251986
2743,149956.84140722884
2744,149807.13252981118
2745,136827.77576381472
2746,137424.309089346
2747,152723.15189434588
2748,124876.08861994946
2749,130205.63580572559
2750,138324.1364900062
2751,132799.24595616155
2752,205343.54811361412
2753,155366.99362200103
2754,181854.45119930388
2755,121471.90540905479
2756,94201.50384793675
2757,64125.43256171816
2758,88008.47343069031
2759,166338.54102256784
2760,114523.12742128212
2761,154217.14376399806
2762,153491.230075658
2763,169756.11772196536
2764,155767.66834943538
2765,274704.9244374594
2766,152857.60954253006
2767,88248.73865925346
2768,122512.7393005102
2769,127322.44269943092
2770,149215.2642750483
2771,120514.61776336082
2772,122761.1608616815
2773,144397.11437942108
2774,143470.83760780116
2775,123413.46906353126
2776,142608.25857208407
2777,142422.41449144378
2778,118788.14959735288
2779,128405.39850346699
2780,101945.62093371146
2781,97366.4616407906
2782,92344.00921307613
2783,105355.54788496748
2784,126812.29872725628
2785,136748.2061027247
2786,77385.17174256005
2787,109055.21835047318
2788,74507.89647350849
2789,184621.99304772445
2790,93126.57676022872
2791,110864.25385739616
2792,66702.85791021907
2793,170661.48043388192
2794,104292.6072249544
2795,125531.95992540363
2796,91471.33161054316
2797,169945.87706486936
2798,104894.9939138192
2799,116003.77785618062
2800,62129.317287732054
2801,109682.43927644436
2802,138631.32397125202
2803,143630.48146372987
2804,132239.09745842678
2805,96806.81191000206
2806,83070.94705871497
2807,157136.33641864095
2808,152672.1585468294
2809,134197.04633361238
2810,143417.93017537362
2811,152378.28460714853
2812,150207.35672660448
2813,131441.06665989803
2814,144844.8197231722
2815,94207.71521848356
2816,250098.1787514406
2817,154863.03917431558
2818,134013.60559535443
2819,172976.41093217317
2820,131002.67427238119
2821,102019.58247925308
2822,204516.29628571952
2823,270111.78978933685
2824,178479.36546292348
2825,140674.42881685775
2826,133329.4478918651
2827,138784.79418987126
2828,218814.69184295565
2829,190885.7914857944
2830,217585.8971410992
2831,186122.4914898673
2832,235125.399288098
2833,305281.1004468068
2834,221564.90572431596
2835,221498.11101648124
2836,193399.07717807975
2837,185754.92035675727
2838,139982.70072126953
2839,177885.62360786644
2840,195943.30247362299
2841,209802.76381613725
2842,243207.3778776456
2843,167241.5105168247
2844,162661.4579829556
2845,121355.04699868373
2846,216820.31980227176
2847,200351.19876391924
2848,193534.13525241916
2849,207185.227923884
2850,264019.2533295258
2851,224560.26555216877
2852,221120.9313099118
2853,232358.44896635466
2854,140428.42889285425
2855,196657.63526127924
2856,207111.9363716085
2857,190694.25308445943
2858,203253.26668343082
2859,127768.37635910064
2860,122746.01099033596
2861,123614.94435050843
2862,166662.12268973034
2863,125494.1172722838
2864,217130.63711256327
2865,144263.60704061558
2866,130234.84084608962
2867,94740.87145912132
2868,106242.61862232984
2869,115261.90900768065
2870,155921.73568581216
2871,99889.9873915264
2872,52652.97875899815
2873,110546.52347275747
2874,136198.4655236663
2875,122191.21031886493
2876,147979.41889755608
2877,146463.71014908352
2878,180112.3275419647
2879,146517.9238861623
2880,101582.98905969512
2881,167956.80326588187
2882,179053.3018222718
2883,193684.27362119133
2884,181922.14404403756
2885,192995.35673062602
2886,226370.6573583342
2887,94364.10355915307
2888,123839.91094493012
2889,49385.602671553235
2890,82975.51166737708
2891,138357.35677617768
2892,55356.6772657936
2893,105992.93854320618
2894,59205.91827228287
2895,327053.45847593347
2896,298682.4537520796
2897,198264.7637656131
2898,149383.56644069354
2899,207707.84763998498
2900,158888.33119579422
2901,218177.975091452
2902,181014.84023081083
2903,337141.8115572329
2904,357273.95523172093
2905,96533.73396568168
2906,203509.3575730727
2907,110207.49905312534
2908,137497.92252411958
2909,129338.49421472219
2910,79146.87463114591
2911,73032.06071312352
2912,152910.90159223176
2913,82568.08391052527
2914,69267.77639398075
2915,76386.12118235813
2916,81172.58219027164
2917,169010.10318202554
2918,117524.88947162812
2919,196933.23002363558
