Id,SalePrice
2734,152654.2539269663
2735,135870.85471569755
2736,141537.6514188453
2737,121345.81129036553
2738,137430.74776317866
2739,164857.2587837453
2740,133387.3307776714
2741,153188.04706450237
2742,150535.7602010118
2743,151436.0519748827
2744,154855.00590094813
2745,144098.39905581393
2746,133422.4895438506
2747,150362.72309328718
2748,123241.54882781947
2749,128348.9879344808
2750,137170.26555534173
2751,134193.55177862756
2752,201899.19495878468
2753,144956.32064267097
2754,209771.98254094104
2755,130602.00402010739
2756,98813.81490047637
2757,67223.08628194554
2758,79175.909316566
2759,151690.02740693092
2760,121064.89154208888
2761,145919.46505932527
2762,148686.37153157344
2763,190866.5477109342
2764,152182.61447688588
2765,283043.5834814246
2766,144908.88563890726
2767,90741.00380889984
2768,128960.45721074377
2769,128567.18757317116
2770,144491.59820811433
2771,108361.36227706824
2772,110167.2212171716
2773,154610.94520100305
2774,132176.20828275933
2775,118013.10760408945
2776,134416.92866392547
2777,148139.4604832148
2778,114406.72154322936
2779,131947.37981965244
2780,98686.71232025846
2781,93592.51264163456
2782,91992.06856232457
2783,106015.49727998867
2784,124377.3196489999
2785,132244.38463141525
2786,78388.36176869296
2787,121083.35694341928
2788,73473.47340277286
2789,166766.35318629962
2790,93562.48008267621
2791,116519.28544077775
2792,50109.15899223581
2793,178650.998160873
2794,112238.5906331415
2795,122779.14784336298
2796,103249.68012167883
2797,190583.29064542672
2798,112958.86123650419
2799,118190.03093284686
2800,69180.86720848925
2801,114338.36567006842
2802,128207.98202629719
2803,163389.903999036
2804,142746.25198482483
2805,106270.97838142539
2806,81892.90657418838
2807,151514.07903380232
2808,151447.51820255976
2809,134844.87391301768
2810,129872.68407023256
2811,159272.27821969087
2812,151257.57697646858
2813,151620.0855543979
2814,147947.9494996452
2815,106980.43313760402
2816,247899.00821936812
2817,155704.23837915558
2818,128891.29059389739
2819,158007.98155220627
2820,150284.6821412599
2821,126155.36228561375
2822,190442.24127236343
2823,290934.04907897755
2824,187571.30608735987
2825,156521.01386684092
2826,130967.24742176486
2827,138876.94978127585
2828,223858.47202504566
2829,205868.97725885845
2830,217621.60373525828
2831,179637.1872060736
2832,241681.52643818417
2833,287375.8054884273
2834,212066.04136096567
2835,220718.6819419687
2836,190746.54226510707
2837,153105.4974931995
2838,148888.45140805695
2839,176764.98784274983
2840,192877.39599160873
2841,205758.90912809793
2842,230880.90440791924
2843,151054.49453904823
2844,159398.3308188971
2845,117191.21581136127
2846,210335.67673379887
2847,200921.01390596572
2848,222779.1036020753
2849,202954.81187839963
2850,277987.70661425847
2851,225196.00173831242
2852,227687.86174307304
2853,244120.83693273744
2854,141813.12814966228
2855,205154.18805673814
2856,195600.06109678565
2857,189114.20371246178
2858,198960.27040279852
2859,125988.04147402605
2860,122046.89330493221
2861,121623.60674645146
2862,197137.69655379892
2863,126329.90564095491
2864,243832.77912877523
2865,143650.4579131129
2866,134148.36650519006
2867,95284.16631587007
2868,96640.96137162909
2869,104693.34520623746
2870,126922.4240781033
2871,91178.2859134027
2872,43854.212404724734
2873,107437.84427553209
2874,128649.49262898712
2875,112025.35553001038
2876,160931.5983706746
2877,132179.99838480778
2878,175501.29461620862
2879,138772.4501112659
2880,98441.3555708444
2881,154199.08590865633
2882,181592.58677875673
2883,190655.49975198082
2884,191823.3372336398
2885,186016.07387717653
2886,224329.58078526225
2887,89069.5634226713
2888,132426.66186700916
2889,54267.991481892604
2890,82254.12169048739
2891,127820.282769206
2892,45385.60805586749
2893,81144.6425037985
2894,46514.1438114591
2895,308836.4231210229
2896,282899.4865889627
2897,198233.73605882717
2898,144256.6937914638
2899,218024.34509559066
2900,155026.54288001568
2901,211014.98988332754
2902,189954.1502778726
2903,351558.1073535087
2904,346312.7318737244
2905,93175.73266888315
2906,211890.4000513666
2907,112312.37002928228
2908,134381.24365909936
2909,145325.99469821696
2910,78460.67282583728
2911,76244.07186437692
2912,145215.32748953736
2913,82536.66953499417
2914,71855.54195811733
2915,82384.301264245
2916,81542.87952087531
2917,156440.971445484
2918,119157.78707189625
2919,223454.52131808858
