Id,SalePrice
2735,141406.7514474206
2736,142390.49672673317
2737,115352.6665740046
2738,134710.11708338797
2739,151078.57089812297
2740,136998.16909519138
2741,154368.13761069553
2742,165779.45146446442
2743,165977.1698048346
2744,162710.99589237678
2745,141010.22254744178
2746,136376.56361075767
2747,152613.4216960936
2748,119847.86214619936
2749,138215.96008293435
2750,119521.7273596292
2751,135328.1359894646
2752,191223.91363139372
2753,155258.03240356492
2754,223815.30862975132
2755,137046.05876862505
2756,99347.67997002328
2757,78696.41972261369
2758,99220.80581163589
2759,164942.64853267753
2760,141523.67691028205
2761,144252.6763034766
2762,133448.0218470787
2763,179096.4870701934
2764,146351.37768672573
2765,253604.88926457684
2766,124227.03228908019
2767,83787.46958979846
2768,132415.4524337105
2769,146474.68941779053
2770,125662.75109523426
2771,98468.95226125381
2772,98483.94650972876
2773,185403.10653066993
2774,141964.18311786646
2775,128094.13194054924
2776,139291.8267803799
2777,151519.27689837068
2778,103677.78494949747
2779,134968.49510084075
2780,84931.33615512913
2781,83484.26282051225
2782,101736.64165225721
2783,116415.74903463814
2784,127808.39325385069
2785,147566.94120865184
2786,62916.361174910824
2787,118311.76112925324
2788,72899.15897679365
2789,167057.60275145085
2790,96869.37937687308
2791,115719.62173601324
2792,66746.1568627577
2793,150253.2672776891
2794,108915.68609339632
2795,121750.16100324389
2796,97637.67636231077
2797,191780.89978651912
2798,112670.83514763707
2799,112317.10588667718
2800,61903.49905467815
2801,97175.81933778361
2802,130387.87809522513
2803,157832.5682067435
2804,125725.2662351596
2805,95308.02023006987
2806,73104.89135012266
2807,173384.0399635172
2808,161524.26336894804
2809,121204.919171488
2810,125257.63536004577
2811,171503.06159844305
2812,175759.0008225424
2813,163952.3865835232
2814,162063.8641658239
2815,105788.78003930622
2816,208349.51026223705
2817,163584.967179166
2818,129152.31548929345
2819,190387.46282571374
2820,152119.38634986058
2821,128531.9939047244
2822,174116.20335422098
2823,269882.9281558498
2824,184050.99152486262
2825,163551.3542108709
2826,136803.98255455203
2827,131252.9070532635
2828,231495.2309018855
2829,197894.45652053968
2830,236703.65372418414
2831,183173.8196750215
2832,241006.06061587896
2833,305930.17213752994
2834,231184.23028268263
2835,229624.33487951933
2836,199767.20844284532
2837,154520.36148396117
2838,149084.1832917438
2839,180225.31823821648
2840,198918.0627716892
2841,200765.29645800975
2842,229297.69628644132
2843,153749.34918890535
2844,165513.59752493142
2845,118872.04248714299
2846,208756.25204834988
2847,221118.58816750353
2848,203836.8692241147
2849,198948.2497727048
2850,263752.051798029
2851,207364.53557748158
2852,225043.1664317161
2853,233016.65335856564
2854,143149.80635880143
2855,198436.7901739645
2856,207529.92924945263
2857,187878.84393417748
2858,207724.56947185964
2859,116623.85509132061
2860,141190.99233385143
2861,124144.39503605581
2862,200819.36310460482
2863,135505.21887841026
2864,256785.45871244784
2865,150883.00632541013
2866,139023.3988613873
2867,107955.0822701438
2868,92929.27833796336
2869,102994.81236309266
2870,125541.21153648854
2871,85113.24187863068
2872,41623.284232184815
2873,102827.6379776797
2874,139926.78063702592
2875,102925.35142278823
2876,153384.0249339515
2877,140356.4396004938
2878,154338.35709683344
2879,143170.17619037567
2880,103122.87032299885
2881,138561.2883899421
2882,191323.87733753136
2883,202476.79003980928
2884,190406.2158984849
2885,186030.79409701406
2886,242447.59951907842
2887,93125.93614107136
2888,143128.72877743936
2889,44538.444068088575
2890,79436.59606176443
2891,140481.37530526408
2892,19794.027462091297
2893,62328.27687390505
2894,33581.26175766287
2895,332831.9059068965
2896,287546.19342725154
2897,211327.52239561442
2898,134023.00712448938
2899,214240.5111007043
2900,160778.31956866165
2901,210668.51972113352
2902,181457.48834062644
2903,306349.6542902074
2904,354773.92525321234
2905,76633.59264596134
2906,194277.02930613712
2907,117384.80101736794
2908,125375.15799747387
2909,138892.18599211713
2910,76907.97405075243
2911,76648.7928447588
2912,161059.18839369758
2913,77620.67867236712
2914,73206.4448532953
2915,80366.01186098086
2916,81205.36370059312
2917,173520.6500601929
2918,113282.28797123116
2919,220823.27450898208
