Id,SalePrice
2735,137083.52245181362
2736,141902.9654207286
2737,124558.39722111926
2738,133689.42131895706
2739,162445.46146967122
2740,138461.55023719993
2741,150261.93123458474
2742,156178.79732410557
2743,151124.732823359
2744,158557.85993841774
2745,139956.05248710857
2746,141204.6556984185
2747,149674.71412959928
2748,129006.94885014926
2749,128569.90928796343
2750,142235.7412027995
2751,139112.8847838238
2752,204656.44681409615
2753,146881.77867690832
2754,205004.59981226432
2755,132245.43049952897
2756,97899.24781167693
2757,69360.93149685311
2758,89197.42887740648
2759,158146.96979056622
2760,119533.26842264249
2761,147068.48168662316
2762,147956.24226540906
2763,184174.9783466013
2764,155561.8875113151
2765,268181.452839232
2766,139812.64141020185
2767,91130.26883846319
2768,133871.98178455737
2769,133674.2434067825
2770,145062.9734284305
2771,116309.94074109642
2772,118697.80233439762
2773,153807.5737828175
2774,138575.7951166253
2775,119519.49576109834
2776,141710.3692813455
2777,148999.47060148517
2778,116534.09351113677
2779,126702.42462374452
2780,100186.76914713971
2781,94718.97556640508
2782,95410.40154721783
2783,107345.35307881153
2784,128026.57891799526
2785,137338.90267405432
2786,74936.4079866671
2787,121244.53579524365
2788,77872.55721118225
2789,172094.2646671624
2790,95237.34242644231
2791,114521.32288030902
2792,58094.54348163011
2793,171809.22776877024
2794,114769.74158731174
2795,126396.5895860276
2796,105840.88972539842
2797,181997.64937856395
2798,119164.12428455445
2799,117168.7327542537
2800,66783.92737412604
2801,113391.98985520117
2802,134879.84653879888
2803,154243.12867392687
2804,140389.36157381072
2805,99239.72970506233
2806,83390.5783568098
2807,159763.67200918985
2808,151396.8202593437
2809,137214.1808697387
2810,133964.17955643678
2811,154650.7394231966
2812,154976.93095358068
2813,148637.85787569883
2814,152657.81831252208
2815,99259.80337598934
2816,231657.71573398632
2817,155764.22849664852
2818,132618.69961298796
2819,169457.4281453343
2820,139217.86402579254
2821,113045.3656855718
2822,198786.98124347714
2823,299054.8023718913
2824,192703.85324738963
2825,151966.13467592065
2826,134791.58008677152
2827,138411.75283298525
2828,223737.57049890852
2829,199744.3145876509
2830,213964.77565398358
2831,178872.5428912434
2832,234075.68545281002
2833,294678.7604518992
2834,214504.70624485947
2835,220467.98312004947
2836,190228.21298030185
2837,161655.891031595
2838,153491.49240533792
2839,177609.12537014874
2840,194210.12305603866
2841,204352.52479186608
2842,232020.71567098144
2843,151348.32917996662
2844,163529.92388854994
2845,125233.74423638039
2846,209113.92231248468
2847,200618.86349596834
2848,203027.15526361173
2849,201882.5327435388
2850,276073.70370889
2851,218327.10056499112
2852,224116.19626034092
2853,233005.50437730082
2854,143093.41555529743
2855,199728.17441954825
2856,199472.6853881572
2857,187936.82797516134
2858,200425.79059142453
2859,123756.41665990502
2860,125969.5931610218
2861,125927.14933633193
2862,180141.9614087954
2863,129339.21736868151
2864,234682.6289948275
2865,144144.91603510582
2866,135134.35162542795
2867,103677.41487113945
2868,100579.95325370385
2869,110358.52965038958
2870,132480.06785750797
2871,91377.31663934604
2872,52358.955312396836
2873,111492.77867585747
2874,136795.23223890242
2875,117843.04779040502
2876,158256.74792670246
2877,140493.06237918418
2878,176602.10094490444
2879,140839.80105427935
2880,98642.30033146736
2881,161985.18769157826
2882,179581.14849445593
2883,194377.85498091645
2884,193787.68402658743
2885,193747.5096501264
2886,229300.12486044498
2887,96115.35069482189
2888,133145.7007914941
2889,53763.718185153324
2890,84114.4924523098
2891,134909.44522126787
2892,51668.60682541627
2893,88421.81379038478
2894,53428.281817151656
2895,316572.8638249561
2896,284665.38263908564
2897,206960.15841828467
2898,144042.90275148975
2899,208698.36045187857
2900,154436.49371170043
2901,205898.1323567946
2902,187115.01399570587
2903,342747.7497755068
2904,345176.4326093694
2905,99062.04397278711
2906,206473.41995118407
2907,110137.95859358911
2908,134551.11930918143
2909,139941.06687901745
2910,81694.48786567053
2911,81929.97290964669
2912,147771.2363682531
2913,87635.3764237944
2914,78825.62780817258
2915,86305.95837930281
2916,86288.11232554028
2917,163331.53810048505
2918,120644.96648168283
2919,211530.0218545397
