Id,SalePrice
2735,138343.87286675823
2736,140944.0727863683
2737,126271.57808429605
2738,133296.94300798696
2739,160267.2018822993
2740,139557.3315576982
2741,148811.11804771173
2742,157452.07214805874
2743,153143.38760650312
2744,158669.10924102654
2745,137785.77785151324
2746,140930.19389923775
2747,153306.43905511242
2748,127891.01816801264
2749,131507.3987790043
2750,139940.7240870339
2751,139480.4384994812
2752,199042.29327611186
2753,149668.74948230345
2754,208152.21994182724
2755,134076.0321529372
2756,99147.85661214511
2757,69469.83628389073
2758,91034.94745975967
2759,161852.01800052647
2760,123528.99848429044
2761,146244.85727085
2762,146550.4152533831
2763,186716.8949747035
2764,154622.44229339922
2765,268060.41022179945
2766,140506.81515270105
2767,92912.07127670929
2768,132322.62678652233
2769,132053.22442203868
2770,144301.61688864836
2771,116511.1999161012
2772,117489.70967309333
2773,158872.12431811763
2774,141293.42438336718
2775,120451.17890419076
2776,144090.01595085202
2777,152033.31605091473
2778,116925.11936672035
2779,126523.41083181898
2780,97540.42116063896
2781,97223.26510576817
2782,98958.0505742161
2783,109391.22226268875
2784,130166.95204486891
2785,138951.25802232182
2786,73798.98491064453
2787,121515.34713540996
2788,80353.21354531075
2789,176275.4856665138
2790,96903.08051178539
2791,114719.64891759708
2792,60752.829702119234
2793,167931.50123978613
2794,113027.87543733878
2795,126121.96631104185
2796,106113.66380556936
2797,181986.7132320018
2798,119918.94915249854
2799,118064.45605413058
2800,68524.9008407853
2801,113448.2676651333
2802,133983.56075328926
2803,151727.78580541039
2804,139626.5284571065
2805,97146.76742254378
2806,84107.85470307538
2807,161692.88191605368
2808,151704.20599639442
2809,136068.29436451552
2810,132679.64516731567
2811,156520.7207254507
2812,156180.42775472804
2813,148074.7793238332
2814,152340.57887314193
2815,99571.4828788904
2816,229526.4247227516
2817,158638.20294958152
2818,132806.5963717226
2819,172487.23998798273
2820,139230.78304175055
2821,113970.87364394189
2822,193036.4787425276
2823,298692.7118407276
2824,189754.71288175392
2825,152571.06703487283
2826,136709.38049233015
2827,137501.34117894803
2828,223040.95264262843
2829,198658.02910008296
2830,217518.78938657985
2831,179653.71122779688
2832,234746.31614601272
2833,293317.7158755051
2834,215538.54483519218
2835,220582.54886176152
2836,191444.15211612644
2837,163145.2874118099
2838,153723.97329888123
2839,177489.64562944951
2840,196995.0810627328
2841,202820.84222279376
2842,230157.59506545
2843,152994.47052361013
2844,163882.34460075558
2845,126690.09074785425
2846,209316.65683192032
2847,204571.32564897355
2848,204708.55495952652
2849,201091.3913384119
2850,275816.413441066
2851,218972.58630676768
2852,226684.77513932242
2853,231419.81938130574
2854,144853.74479650686
2855,198532.58179488065
2856,199807.08143353404
2857,187492.7939196379
2858,200705.12051761468
2859,125296.43963035433
2860,128993.86888809736
2861,124123.6525828659
2862,181022.6553918939
2863,129442.7353806666
2864,237378.5335405344
2865,144105.32779762524
2866,135053.3317208349
2867,106157.08772580537
2868,103151.09086565457
2869,110793.49841310791
2870,134805.04140298307
2871,92694.87212612364
2872,55153.06665681477
2873,110234.44404683444
2874,136982.07509024933
2875,118167.80571821105
2876,158268.9676470864
2877,143278.35664624648
2878,171470.94257320452
2879,140383.14677000028
2880,101082.90171775984
2881,159998.0728399166
2882,178720.49113358246
2883,192210.5717689276
2884,190491.23996595538
2885,194557.0452880067
2886,227527.58323097636
2887,97802.85050621012
2888,134620.68188087764
2889,57045.33352059997
2890,85915.77478526182
2891,135613.75079662318
2892,51534.8016896773
2893,88697.22169745923
2894,52777.24126088891
2895,320313.58608107944
2896,284020.5337562229
2897,207457.27731370647
2898,143021.6023465579
2899,209194.83100067786
2900,156269.80201019358
2901,202852.56820907048
2902,184599.3530156385
2903,336768.8187080077
2904,341553.2712866447
2905,98028.69394776406
2906,203303.72183471083
2907,111276.49374801673
2908,135219.26329812367
2909,138134.62362948054
2910,82928.61509057292
2911,83716.65717962998
2912,149183.58404142503
2913,87599.44376843584
2914,80842.34553782557
2915,87703.34221084234
2916,86882.88783219809
2917,164241.53652163508
2918,119481.20803866716
2919,212730.79658879046
