Id,SalePrice
2734,141750.75101790362
2735,138322.75719009814
2736,140162.34470234648
2737,127809.66864859224
2738,128239.30561149464
2739,162542.11147699945
2740,146245.2777070813
2741,148682.33575145368
2742,152955.3065427482
2743,156186.9121008069
2744,158857.7393491552
2745,137398.32068704325
2746,142292.09459129785
2747,160004.7725306138
2748,122119.76664651629
2749,136268.07289878099
2750,135328.8163539647
2751,144388.68569961263
2752,189924.41644108042
2753,152744.2863861009
2754,202390.811804265
2755,131602.34380496063
2756,95901.07266608733
2757,66635.36278555624
2758,79810.15598277093
2759,161082.9337308192
2760,126043.99785509185
2761,146201.88341956722
2762,151795.66244830578
2763,169627.99750060932
2764,155123.965065611
2765,261854.15430310104
2766,142339.0534353455
2767,92478.43200893168
2768,121020.90645004464
2769,131368.29838878993
2770,145240.905181562
2771,116388.98620493831
2772,119820.51504227234
2773,139106.49211096638
2774,137853.7588478443
2775,115909.8812794153
2776,140759.00365239408
2777,146859.44530147727
2778,107342.46108980438
2779,118674.38573719187
2780,90764.14639385021
2781,95634.92066688789
2782,97957.6252866006
2783,106077.7841212007
2784,127555.42801397409
2785,128375.87964792506
2786,67363.17019179671
2787,118830.29677109199
2788,79570.05822391243
2789,172408.13931312773
2790,93714.04680432081
2791,119809.45956188971
2792,63093.57197733233
2793,171577.49678519307
2794,99696.43313597616
2795,125211.7110343447
2796,87560.61020046611
2797,169269.20974564078
2798,101368.20638851725
2799,119843.13156719385
2800,65413.12113671703
2801,115425.68892457055
2802,125523.022719238
2803,165287.81988961677
2804,131738.60688253
2805,94186.35490008835
2806,88312.28869301161
2807,146947.8966253223
2808,152241.4545384004
2809,139424.86592722178
2810,137416.05849199818
2811,152245.37272126385
2812,143256.13831659625
2813,140554.7884312277
2814,159810.09731549284
2815,107348.64814555678
2816,236776.44490257022
2817,144738.74810324516
2818,131729.5629970231
2819,174058.9176009453
2820,137757.32684177335
2821,106555.13707980534
2822,195967.39334489324
2823,278936.666992427
2824,202706.82349249758
2825,141983.50500723018
2826,140161.37783869094
2827,137953.22641968902
2828,227612.38827534474
2829,187016.09784547694
2830,226815.26626928203
2831,182678.9169971474
2832,244067.16271987034
2833,289314.0216736341
2834,217520.52867053117
2835,226552.58510219524
2836,188776.46751234002
2837,159074.5177711461
2838,146520.74389919918
2839,170392.56822443442
2840,194423.2549298313
2841,212064.75608779927
2842,228122.54992694888
2843,162235.58652941269
2844,165996.0067902404
2845,122340.49034407832
2846,213112.29701709864
2847,199914.76411237288
2848,223127.60865565098
2849,206456.6593214035
2850,276258.66078986117
2851,220592.87598212037
2852,232909.54569227414
2853,235701.24311630538
2854,140987.87624799594
2855,195802.99538495205
2856,208184.2199631936
2857,189375.4111999588
2858,200675.9806641786
2859,120143.91812853313
2860,120154.40566713517
2861,128651.59884303098
2862,163932.0402694732
2863,123270.88692960795
2864,209114.80800783334
2865,144115.02429284345
2866,132108.78175701314
2867,95131.58355870793
2868,104494.72153453418
2869,108078.77719701207
2870,137929.82229157232
2871,85977.49790527314
2872,55293.96795169613
2873,104940.09967281502
2874,136463.932164076
2875,118178.00096251968
2876,148658.63915489867
2877,135647.3259486488
2878,186267.2891668669
2879,137013.8791678969
2880,96771.36680943817
2881,162410.02293805394
2882,179747.3286411863
2883,183709.64874992517
2884,181153.8543066986
2885,195999.92556977962
2886,220131.69825140858
2887,104310.22000930188
2888,132241.43845379536
2889,47254.18878877709
2890,76848.8795607654
2891,135936.4864688734
2892,63246.694099614426
2893,104384.38261719407
2894,53088.1513127746
2895,356006.5468979296
2896,290813.75788136886
2897,200649.0991300306
2898,146928.07855619554
2899,206664.9523494801
2900,158945.89999289752
2901,214511.15377256233
2902,188962.90686375994
2903,350552.9766781528
2904,327524.8761462615
2905,101842.91197599156
2906,195582.93265656856
2907,120043.5095163284
2908,134286.77570221285
2909,142381.46794850798
2910,75778.3989436209
2911,76130.51627468757
2912,150591.45877576724
2913,81093.93650037951
2914,72148.50242364245
2915,81827.30064392104
2916,79133.75424456861
2917,154575.04780699912
2918,118121.27214512852
2919,207445.33321893567
