Id,SalePrice
2735,137198.32500374477
2736,138870.40488664556
2737,114882.49572511198
2738,135194.67391382516
2739,149242.86826311596
2740,136135.50355302382
2741,152968.0099651782
2742,164044.73545071538
2743,160851.51966896106
2744,161247.440117084
2745,143056.60710485865
2746,136436.17532444646
2747,150641.6666328007
2748,120583.09738468999
2749,136103.89415292998
2750,119576.82985752376
2751,134854.1014804856
2752,191720.20050235995
2753,157107.27803682198
2754,222584.93502923445
2755,138249.7475141817
2756,100226.99674629881
2757,79140.31213307654
2758,98574.88830919968
2759,164535.50403256319
2760,142241.27011150483
2761,139731.58664137247
2762,140404.574243442
2763,180518.92610595174
2764,154090.62865202242
2765,253653.09876310552
2766,127399.37669947944
2767,84151.56234162569
2768,132904.67359832476
2769,147665.17103408027
2770,128378.24603321456
2771,101467.23874074935
2772,99838.10444457117
2773,189367.31150289942
2774,138733.3269324047
2775,125198.18614508743
2776,140416.3975664559
2777,152036.0978070975
2778,103385.72550933147
2779,138049.12074681962
2780,85338.00285524184
2781,80985.14484463898
2782,101463.97671505326
2783,117349.37699948053
2784,128127.3929043439
2785,148118.85951024116
2786,60244.78882352762
2787,117587.2652288275
2788,73209.97653347091
2789,171567.74631454988
2790,96906.78997055737
2791,116968.88085202653
2792,65448.30824941753
2793,152289.98620939977
2794,108538.77831244793
2795,122254.38887083918
2796,95014.75386066882
2797,186270.4435362238
2798,114927.2536359847
2799,110663.71764222471
2800,62669.65552391905
2801,96490.52460205976
2802,123741.82260505937
2803,156120.17428343516
2804,124480.1130550123
2805,93619.25153527537
2806,72840.97597660378
2807,176168.5036705621
2808,159649.82803319
2809,123574.32648124284
2810,127778.57861522073
2811,168148.28889491825
2812,178215.12816756166
2813,166050.9690424575
2814,163177.0895408566
2815,97203.6300009651
2816,206645.09194700464
2817,159959.79768765147
2818,129869.23645792066
2819,192244.80026121615
2820,148870.57745885244
2821,125358.09650332096
2822,173210.267241602
2823,273895.3764918072
2824,182332.23058955642
2825,153217.17889050633
2826,132875.56171056954
2827,130630.30082756787
2828,232832.31403362623
2829,198144.28332571383
2830,236103.42720372372
2831,185851.53880562555
2832,241276.18559558375
2833,311264.191719183
2834,232992.9771107022
2835,228421.75925017492
2836,200519.86940195458
2837,155347.97228920806
2838,148314.84418104318
2839,179245.63513064708
2840,199840.04392793015
2841,202490.84800130432
2842,229228.2393690787
2843,154707.5186894664
2844,166315.56990450688
2845,117584.44264399556
2846,210538.39106254245
2847,220209.18092411818
2848,206225.93416896818
2849,200284.0698138119
2850,264460.93382552953
2851,205748.34354771845
2852,224114.05189511445
2853,231999.23902125575
2854,145120.3744288407
2855,199830.27987939003
2856,209247.9989069525
2857,189034.71355370397
2858,209513.0145441628
2859,117813.43583668928
2860,141036.10557938245
2861,126311.59473031531
2862,201473.6125270965
2863,135295.40255361344
2864,249522.48454525758
2865,152425.22780544884
2866,137759.08430513355
2867,106866.54815692111
2868,95484.75588734921
2869,103756.94431961977
2870,125205.79177938806
2871,87938.87187542951
2872,43208.719694493455
2873,101359.85788165613
2874,139358.1010749503
2875,104768.09397281539
2876,154165.38421217384
2877,141291.58905965762
2878,153071.03277374024
2879,140876.10854257958
2880,103940.72625908251
2881,139463.2792825927
2882,188951.80103465542
2883,201631.7681979479
2884,190387.17825278328
2885,184110.64494114218
2886,243875.9893151503
2887,93849.3789816714
2888,144917.29702255985
2889,44443.66433261434
2890,78656.77103524715
2891,140112.14753084973
2892,19508.262988175877
2893,63705.50681187138
2894,31090.82872391335
2895,333649.073579263
2896,287417.0560330757
2897,210718.7434244748
2898,133260.33082344968
2899,217122.1112788313
2900,157027.44735440196
2901,206892.44891374878
2902,182052.5045982125
2903,306110.66933844256
2904,354886.29667684436
2905,74229.70673123753
2906,194373.64446910986
2907,115328.4066492648
2908,124509.1345739862
2909,138555.94454917117
2910,76822.82450489071
2911,78340.59921713993
2912,156306.51604829042
2913,78608.55512764471
2914,74936.79344092152
2915,80959.58346099714
2916,82031.74080647356
2917,167686.4115696943
2918,113325.50406839521
2919,219549.3532750805
