Id,SalePrice
2734,160338.46738553882
2735,133227.23146073506
2736,141901.65125266075
2737,118225.14385263267
2738,138997.9924736541
2739,162781.65930374095
2740,132081.987258625
2741,147351.04890529122
2742,152386.38934646454
2743,149818.78860265322
2744,161266.77214329917
2745,147277.08150375847
2746,136931.3442124106
2747,147372.83009031403
2748,127282.54714185766
2749,129560.56031622864
2750,140792.20991199752
2751,140969.38093984887
2752,209710.21295015822
2753,142283.84261150926
2754,222349.59862492126
2755,129570.25951511569
2756,103480.08735899323
2757,72355.02778355299
2758,85639.63511166393
2759,153838.99338709906
2760,117137.28434111283
2761,145793.56655881094
2762,148305.28279622569
2763,192323.27628036958
2764,147902.26017709431
2765,287689.37199719227
2766,148879.41374892203
2767,87770.26634831118
2768,131603.5777211456
2769,130922.39273719687
2770,147250.83835880153
2771,111858.78861583838
2772,110406.21042530709
2773,151437.79978064654
2774,134829.5740091314
2775,119191.60263567633
2776,136003.2148474497
2777,152124.97162891668
2778,114072.66996799267
2779,127161.296730064
2780,97914.11333465115
2781,93506.32966801776
2782,95888.26900352175
2783,103672.72323881413
2784,122079.18439125334
2785,133981.49799728638
2786,74175.83415777718
2787,123629.18388404028
2788,69839.29872957407
2789,164540.26491528115
2790,91139.97101233718
2791,114450.99371893333
2792,48005.20593561875
2793,181389.72154620543
2794,117486.05004497958
2795,126990.00409064346
2796,108297.23114938926
2797,203701.36767359532
2798,107416.84097566296
2799,115960.95832941387
2800,65825.52076133873
2801,109125.49421808512
2802,130796.64225752837
2803,163633.81746805948
2804,139107.27545810526
2805,109164.85417203096
2806,80332.4514104584
2807,157800.38922748234
2808,153118.24776840443
2809,134473.5863878176
2810,134517.14115810476
2811,158739.8228660444
2812,154377.78618492122
2813,158315.5210669433
2814,153258.40550416984
2815,105006.0168148682
2816,249154.6533358799
2817,158234.9680721945
2818,130674.07921142086
2819,165377.94057281353
2820,142431.4497726077
2821,122150.16548958755
2822,195029.39012885006
2823,310698.53647169535
2824,189975.07667058564
2825,159658.72673305118
2826,134468.96098733772
2827,137123.93364412978
2828,222322.75835520885
2829,205306.58244081197
2830,220163.15261820337
2831,174933.7198374104
2832,240569.81275003566
2833,300351.9878198229
2834,213811.21784805102
2835,217892.37332330036
2836,189092.4186076516
2837,154722.29910929463
2838,149893.81999337857
2839,175886.16326619944
2840,195712.9840610428
2841,203054.73360332104
2842,234486.56919308755
2843,149130.9922023832
2844,159577.97975682412
2845,121929.59929822091
2846,211169.0178590947
2847,198927.10930813802
2848,211739.21312594376
2849,198846.675508612
2850,277135.43784332485
2851,224487.11614766007
2852,234191.0644028274
2853,242395.24062726484
2854,140715.38709081302
2855,200561.33092300213
2856,199056.3699745498
2857,185412.92961543874
2858,200091.5206338371
2859,121964.3279601951
2860,122428.86285873537
2861,125895.88333811646
2862,195546.69516405542
2863,125669.41236722891
2864,248798.77905947328
2865,144854.13489301602
2866,134672.78294900956
2867,97032.30415438002
2868,104366.45570894274
2869,108134.83392337854
2870,127274.7986704926
2871,90205.79859120898
2872,45944.0601644672
2873,102143.97284220527
2874,127332.79580051638
2875,111847.1326543816
2876,163837.26299107439
2877,133242.37422354636
2878,178101.45436607656
2879,132989.03205117074
2880,98259.81610696157
2881,149538.72802580375
2882,181343.4466230048
2883,189536.78084623482
2884,202997.13321972953
2885,190293.31344157655
2886,235181.07897803176
2887,94200.74264196029
2888,132014.69536166402
2889,49439.14971866322
2890,82834.02731740088
2891,129957.66913624258
2892,42562.92478895499
2893,77728.99056472478
2894,42624.63925218885
2895,324924.356865735
2896,285298.7339334523
2897,198596.76949222636
2898,145682.5108261474
2899,220019.58637935942
2900,149346.13305346575
2901,204866.43689281758
2902,192307.5799335161
2903,342210.2677913626
2904,350371.9140094862
2905,95988.50904589622
2906,207215.11130822045
2907,114601.24820732526
2908,134157.09430883813
2909,144624.803068428
2910,77669.35990680245
2911,75833.0512502034
2912,143366.37014223076
2913,85157.93371950851
2914,69517.65338968938
2915,81009.19532092648
2916,86320.06034648004
2917,168387.04431153758
2918,115576.458929677
2919,221001.8226438681
