Id,SalePrice
2735,140442.76190772722
2736,142538.6267193979
2737,116033.89961765755
2738,134331.048026256
2739,149824.69800339095
2740,136157.5384228779
2741,154004.2764314879
2742,164518.45474171118
2743,165480.81713212904
2744,162612.56733026332
2745,141341.94808523293
2746,136328.7320667509
2747,152126.87559490057
2748,119827.9213752828
2749,138235.9124166166
2750,119733.42656756222
2751,135645.42360435415
2752,189759.00001073608
2753,154883.84682369255
2754,221380.9926902576
2755,137359.3114296205
2756,98227.65854804518
2757,80028.37085705408
2758,98053.97436254632
2759,163458.09036173346
2760,140050.282367436
2761,143070.17851736833
2762,133057.0690722864
2763,179038.06985475167
2764,146622.1497234623
2765,251756.12513618422
2766,125023.87292032191
2767,83420.46552513466
2768,132612.62409769086
2769,146064.011090515
2770,126155.42091281069
2771,99626.67963185176
2772,99615.52806539623
2773,184680.11630991558
2774,141248.02225316595
2775,127813.55127797181
2776,139889.75108873053
2777,152214.52046380207
2778,103936.7687242956
2779,134247.91330382554
2780,84982.97871159142
2781,83756.52039718565
2782,101732.84071537085
2783,117099.2144341103
2784,127475.28616591846
2785,146886.04188281661
2786,63349.485065033616
2787,118041.80732177143
2788,73451.23335704059
2789,166810.72823240364
2790,97472.79237745749
2791,114940.14668910614
2792,66948.86336849944
2793,148470.78315425423
2794,108621.57841353198
2795,121827.64865821521
2796,96360.26271033763
2797,191718.84369641257
2798,112308.11318732242
2799,109714.89589540906
2800,61719.450286918625
2801,96628.49849344124
2802,130035.40541701415
2803,158565.15165937034
2804,124724.9050949272
2805,94936.4019877798
2806,73482.3823320999
2807,171952.16212246663
2808,159862.48290790516
2809,121391.50633674901
2810,125504.67027927825
2811,168962.04584981248
2812,175299.1877988008
2813,162342.44524462437
2814,161073.6877918071
2815,106365.42248001292
2816,209836.79756702684
2817,164710.2705234245
2818,127435.98058069446
2819,190216.01568698973
2820,150491.48566231277
2821,128854.24854497741
2822,171922.64179570234
2823,267836.97547352273
2824,183316.3705922698
2825,161781.52227401198
2826,135826.35356693555
2827,130607.26580454473
2828,230158.98834904993
2829,198187.39448594072
2830,234805.24507412242
2831,182369.3509230495
2832,240356.1367340998
2833,304133.76167817065
2834,230533.59117961262
2835,229297.40134514892
2836,198651.5633662682
2837,155403.9127176695
2838,150235.2302646189
2839,180662.56672338053
2840,199084.48526446812
2841,200328.38379720403
2842,228744.68306047725
2843,155645.44985938445
2844,167555.4557149076
2845,122233.44496396306
2846,208184.65363291817
2847,221074.94632862258
2848,203339.73307263
2849,198883.0791886721
2850,261323.09444761134
2851,206360.75114711217
2852,224801.4400916327
2853,232459.28926956345
2854,144053.9654658538
2855,198050.29077822028
2856,206916.09204151668
2857,187565.87018831845
2858,206924.2735363787
2859,116336.20265586031
2860,140633.79107018642
2861,122453.87473387388
2862,196165.49535094405
2863,132993.3966244092
2864,251759.2570773008
2865,149826.02769127447
2866,136385.30089881114
2867,107722.56659226576
2868,93163.07384200243
2869,103522.00899972189
2870,123850.6802087184
2871,85947.83908809572
2872,42573.059148138855
2873,103065.73129009406
2874,139848.14586133824
2875,103877.7517531616
2876,153620.9930060944
2877,140857.5492159772
2878,156910.01648529462
2879,142301.49978764026
2880,103676.35809112407
2881,140699.13416576007
2882,193437.51041332682
2883,204103.73397858624
2884,191346.58536426086
2885,187682.2325509206
2886,242643.20068148972
2887,92935.57849081588
2888,142193.39522075726
2889,44641.365661138436
2890,79199.46372615549
2891,138559.759255802
2892,20254.258769546897
2893,61745.1082721908
2894,32145.92655371799
2895,330167.9404566338
2896,285860.08804753615
2897,210797.94094780862
2898,134187.94323538447
2899,210554.45663774863
2900,160410.69563143415
2901,214682.3654362309
2902,182470.47832343684
2903,305438.5683611289
2904,353614.1711846873
2905,80044.35758275577
2906,194155.15158871515
2907,115887.88126448354
2908,126378.63476746704
2909,138682.47410676
2910,77306.60781997387
2911,76996.5832949976
2912,160333.76202028364
2913,77907.20287615588
2914,73724.33687850961
2915,80661.03016174886
2916,81798.3653875149
2917,173055.0417231706
2918,113240.92543627541
2919,218165.83275640267
