Id,SalePrice
2735,134719.02157892488
2736,143839.806699289
2737,119446.03956088921
2738,134137.80324316758
2739,159895.00169348056
2740,135057.061554781
2741,151362.51327458868
2742,155648.81100099138
2743,154242.94329086677
2744,158481.79019576963
2745,140737.4611327621
2746,138958.722185843
2747,150288.38929383174
2748,127157.02714584675
2749,134281.9542584305
2750,137391.196993499
2751,139054.77469870428
2752,200652.35506743705
2753,147864.6304451497
2754,199838.9838117375
2755,132320.42093571418
2756,98271.39490860738
2757,73564.91122037347
2758,82219.49073093897
2759,151727.7252361924
2760,115820.86777892796
2761,147584.86242918103
2762,147959.64920442546
2763,191222.78134830386
2764,155387.546651899
2765,270372.5057377616
2766,144038.6312572866
2767,93890.73672986317
2768,136301.24375836327
2769,132369.24913223003
2770,141490.47219955391
2771,109492.03410544102
2772,107828.28594104205
2773,165284.0793958808
2774,134053.62461109972
2775,120573.75407614282
2776,143540.63314143982
2777,156875.87956602452
2778,112223.15060169299
2779,134384.9302445088
2780,103803.17117568216
2781,100459.61930369538
2782,102215.65748309772
2783,105234.40256383101
2784,121770.28695885435
2785,139602.26038261259
2786,74912.69265849859
2787,122441.27472903275
2788,73533.87669158101
2789,160669.0898850966
2790,91126.23992111547
2791,115880.1655230807
2792,44294.027573772444
2793,183430.224083828
2794,109729.26111118225
2795,117358.05284350543
2796,104225.06090514408
2797,203693.41929160556
2798,116597.58703667132
2799,112175.30448953008
2800,63021.33797537438
2801,108359.08324409595
2802,134328.52345275346
2803,164128.0647348476
2804,143443.15519182233
2805,102874.9104229406
2806,81991.08319251087
2807,152181.7781050933
2808,151950.9369444601
2809,139096.90254257846
2810,133535.52268044598
2811,158266.52897322926
2812,152998.9644155073
2813,152920.47328531253
2814,153014.1415034731
2815,106301.40860717512
2816,237335.0125990063
2817,151741.01475008405
2818,130335.70533405467
2819,166911.6475370515
2820,146264.0083766266
2821,115966.73176742368
2822,195431.79281150282
2823,303909.75430183415
2824,193821.63943894347
2825,153962.33906350378
2826,131548.8472992429
2827,135499.8420705193
2828,228343.38637670525
2829,208658.24703625764
2830,217049.9669621525
2831,174196.14199216804
2832,251555.64837515622
2833,284892.22188671515
2834,210816.6953467332
2835,219372.11890672363
2836,189843.1134503639
2837,152825.11911906174
2838,150087.14062642783
2839,176648.09246575122
2840,197867.79904966117
2841,206228.96896518487
2842,231635.2798858809
2843,152862.1446872885
2844,161437.85801498263
2845,120288.83567542741
2846,210546.195155107
2847,200932.04917212453
2848,216941.32637612725
2849,205413.8972387892
2850,285481.6558637607
2851,218797.39683370103
2852,224557.85210381914
2853,238121.54414208408
2854,142258.84523472964
2855,205351.02605302085
2856,203443.68329367889
2857,181827.87833717378
2858,200181.59847741216
2859,125791.48681035204
2860,121753.38265331634
2861,125947.92664847663
2862,188797.40015945418
2863,125299.12930661763
2864,249148.03078267322
2865,146062.17932467183
2866,135175.81601757472
2867,100001.5924442687
2868,102086.7886933691
2869,111850.65051919635
2870,125901.36497083853
2871,85308.6871561391
2872,46495.53954577993
2873,114372.40770146462
2874,129061.29758381002
2875,117876.6668179374
2876,157773.8605995932
2877,134185.55494514364
2878,172764.3929782412
2879,136474.8887220251
2880,98932.70343482209
2881,157851.0133295095
2882,175976.73437094528
2883,186539.68766531884
2884,199161.5773294288
2885,184986.50075025467
2886,226882.44270697187
2887,87658.41436836842
2888,135958.54696165852
2889,49087.38748275468
2890,81568.57300957233
2891,132404.77666714325
2892,41983.15685354479
2893,88265.5806064399
2894,37941.82823141082
2895,315974.50501962
2896,278638.665886665
2897,193584.30404150684
2898,144707.11223769342
2899,220012.0702885218
2900,154025.07899815415
2901,208235.06081250712
2902,202297.45581688976
2903,351510.9473505417
2904,351645.7531834355
2905,104358.36346272212
2906,207133.23021729963
2907,111675.91381654826
2908,136946.37565771304
2909,145606.2396206768
2910,76275.62856777212
2911,78348.50882310844
2912,149469.21936013
2913,82728.38218656575
2914,73873.675001643
2915,81271.73614712959
2916,83652.99076241154
2917,162373.3505461226
2918,119686.39489781257
2919,219590.3072522558
