Id,SalePrice
2736,139623.67808492054
2737,128167.67829041406
2738,132493.13329422602
2739,163707.99757349008
2740,142664.67020314673
2741,143723.4910808022
2742,150002.13370500677
2743,146337.6789482446
2744,151312.8510236609
2745,137347.10787862597
2746,145907.94656898797
2747,161688.0550370675
2748,123819.60813529459
2749,128299.77093070443
2750,138827.8902564051
2751,135656.0511193452
2752,192879.45715319362
2753,150697.51943536577
2754,186184.70240494708
2755,122247.5731538135
2756,90921.73664321404
2757,63562.71761575636
2758,85628.7560245586
2759,164809.67465651728
2760,113111.69130314843
2761,146120.1584083881
2762,151099.81097671774
2763,171333.78017546667
2764,158146.49365616217
2765,270109.49330056284
2766,150501.92386822557
2767,85517.48566657261
2768,123684.3344490971
2769,138750.70054567987
2770,150383.94106614334
2771,121102.40421670595
2772,117954.29233726702
2773,142386.06397574552
2774,137677.0757228587
2775,113947.95523498437
2776,135982.81864786224
2777,143391.0016282562
2778,114947.20812000874
2779,122097.89892005801
2780,96653.25183946909
2781,98769.36029769477
2782,97804.6150581308
2783,101758.29379981593
2784,129508.96753997583
2785,132078.81394113915
2786,69420.02359856607
2787,111693.19319805082
2788,72421.04900662128
2789,179761.86003450886
2790,96905.94873618628
2791,110637.12808676611
2792,62520.13018163534
2793,167431.93890574545
2794,105647.81157279144
2795,118466.69936425399
2796,95782.9844863455
2797,165114.47450217084
2798,107877.14165683648
2799,119258.66331546709
2800,69793.22988328994
2801,107270.26190874036
2802,136555.83935355442
2803,152134.93173365307
2804,132459.36685483443
2805,94969.64860470817
2806,83762.10368318688
2807,159601.3615915547
2808,150615.10884262784
2809,136334.94473343453
2810,133934.1298946602
2811,148626.88241318037
2812,151324.65926710126
2813,123921.69613124235
2814,146259.0281223656
2815,102643.32848216721
2816,229603.8578249248
2817,147131.49536003254
2818,131532.77076466073
2819,173812.60328690594
2820,140029.89163690803
2821,102222.97165674901
2822,199495.37268738903
2823,267375.33890673093
2824,188865.07452548348
2825,141660.1404720479
2826,134281.3495636478
2827,139220.0570053031
2828,224296.69492330874
2829,193172.40832032202
2830,209529.84290031367
2831,187773.39769681156
2832,243071.37067131783
2833,301568.54420411534
2834,217134.42553678257
2835,227528.70015546473
2836,189042.41727074355
2837,167266.33587029544
2838,143365.63464459952
2839,175242.2972329324
2840,193123.65772712126
2841,210926.11932019037
2842,246724.39438818322
2843,158522.95850375274
2844,168869.60061193345
2845,122698.86349163015
2846,213112.86225383158
2847,207572.14873064947
2848,199066.68384080022
2849,207874.51838326355
2850,266620.74570368393
2851,228016.8134405553
2852,227904.48708454147
2853,230813.86745825445
2854,139951.76941762198
2855,198269.50484065193
2856,208180.75274220845
2857,190728.38469769157
2858,201473.55839534473
2859,126658.96915584947
2860,127743.27447168226
2861,127650.56423579046
2862,161269.36024157176
2863,127048.63759879052
2864,216482.12004937246
2865,143703.16050319793
2866,130170.46445446562
2867,93885.34075827876
2868,105277.00410520683
2869,108959.5360335866
2870,142167.5445600929
2871,95977.35759904889
2872,53652.517631179166
2873,112677.85084397216
2874,138662.45286807793
2875,117278.0312810444
2876,150061.5313796277
2877,143951.53688692205
2878,183813.60980535488
2879,143495.2670642843
2880,99274.2692935065
2881,161419.4420162366
2882,173397.6191026751
2883,186068.74812555782
2884,184554.363206908
2885,191777.30663293516
2886,222257.87410672495
2887,101608.73096658233
2888,126451.60915410439
2889,47532.47595147623
2890,79250.28491464116
2891,138889.7540847647
2892,56596.48552183157
2893,102424.7199441741
2894,56777.40585650294
2895,331391.82890339807
2896,305299.24137021165
2897,205988.66995173553
2898,147590.168235239
2899,199088.04895168866
2900,159452.35979734056
2901,212926.19048800794
2902,180345.78036136238
2903,356729.864730976
2904,347899.42221550626
2905,97483.92883252302
2906,196411.58128712702
2907,106197.57096755932
2908,135811.7225610303
2909,132437.36117426766
2910,75080.88255834271
2911,77622.07530193326
2912,151905.35171477022
2913,89294.40706501335
2914,72073.33117818962
2915,80383.33596038149
2916,85131.49946561281
2917,164495.6792653067
2918,110881.61509461599
2919,192735.28089134334
