Id,SalePrice
2735,132148.39779148216
2736,148785.99929415178
2737,124423.34350238477
2738,141991.20727388092
2739,150808.02266590996
2740,153496.30630799395
2741,140299.09123166924
2742,156180.36048560223
2743,167405.5760498813
2744,160014.37812690658
2745,146600.55203825445
2746,136192.79275700665
2747,152070.98538238645
2748,128308.91041724848
2749,126889.5218309066
2750,131253.21386676858
2751,131813.95598743577
2752,209016.22144680197
2753,164600.01314758355
2754,290954.6892891865
2755,138729.99886296882
2756,94014.01800819759
2757,76785.53833034869
2758,87928.8291349802
2759,159361.881946627
2760,135082.65710690495
2761,164155.34074940975
2762,148604.04062146798
2763,189903.8106465422
2764,154406.86364969602
2765,270257.1328113285
2766,129963.37594246626
2767,94679.47959534444
2768,124096.45275406234
2769,121812.61596218025
2770,146884.9978868442
2771,127064.9232792653
2772,122718.48102973225
2773,149940.0946719266
2774,133516.1063459388
2775,121249.55154727124
2776,134408.35699866572
2777,154709.83382316548
2778,97306.93396110674
2779,121481.97702218714
2780,100375.42513212652
2781,93442.5658125038
2782,109741.98309807564
2783,93735.59060132648
2784,125033.01041165789
2785,162181.27842676124
2786,76662.15862236005
2787,117423.56614844958
2788,70241.41689281208
2789,175136.8922708045
2790,89847.74831126322
2791,119430.9012523046
2792,53957.19598217816
2793,160290.29590944826
2794,108230.31400831405
2795,120750.47698113267
2796,99579.80135679834
2797,202812.65401618902
2798,116100.5414137301
2799,111451.11696190333
2800,72465.12043015617
2801,107076.31509817386
2802,127218.05193009181
2803,170987.21186452013
2804,133286.94875175232
2805,84974.20262596224
2806,78868.94628667826
2807,151152.0794336233
2808,168551.4686022508
2809,132751.10501620668
2810,137669.04567858553
2811,177316.66328021834
2812,155668.58599135894
2813,186299.36519361974
2814,182482.4182456103
2815,99686.67402825241
2816,221553.51427234602
2817,145064.36621200456
2818,131364.36016520194
2819,150475.64854472736
2820,137908.13510302102
2821,116360.67737875487
2822,206276.1420954936
2823,313772.360650141
2824,173620.20102174563
2825,153921.9601254286
2826,124616.42096070072
2827,136527.23134250232
2828,242365.10085596077
2829,221891.1975555511
2830,236320.05665304873
2831,177121.67665282456
2832,245759.4640467742
2833,317221.3165735487
2834,221588.44294090522
2835,226547.3226843336
2836,200556.88175539824
2837,166299.49540759035
2838,142793.18071917375
2839,185992.6935619273
2840,194979.60109413043
2841,193223.94499202137
2842,219832.30501431023
2843,149826.41522987315
2844,183922.39617416513
2845,116960.75815667756
2846,199669.98389392078
2847,207509.77572381264
2848,208622.07604641694
2849,202101.8331697816
2850,260761.75315231242
2851,206748.00699381006
2852,238975.33952903264
2853,254034.45267347217
2854,144153.8863003999
2855,198314.66678377974
2856,194518.88533781545
2857,180555.8165045274
2858,198650.84429558454
2859,126374.07937085646
2860,130620.17940082867
2861,122340.52681262231
2862,197120.84298337667
2863,114313.7090491266
2864,230518.65153074442
2865,150495.78028071535
2866,131068.21886881071
2867,95191.46692000951
2868,107119.35435403575
2869,116784.73552653995
2870,132394.20551241163
2871,74098.2374046238
2872,58135.030347862725
2873,103775.60420609418
2874,126534.62586578645
2875,121202.7944119358
2876,162124.88446262197
2877,122908.33003393146
2878,186909.03486435002
2879,141281.2869693346
2880,89762.26776441827
2881,167844.31557312806
2882,151223.18994602482
2883,242434.8021693031
2884,200506.74697486864
2885,184801.65956503095
2886,215814.60011041875
2887,97746.84808849866
2888,150278.83473506485
2889,55823.972498816496
2890,77252.33044260995
2891,132136.07285638445
2892,61306.924074177165
2893,107532.02455040721
2894,64042.71587352096
2895,339407.3256228646
2896,292362.3894118291
2897,198248.04276722338
2898,150088.18800275578
2899,194461.7642276028
2900,167273.43777859985
2901,186258.62890361773
2902,178839.75067498168
2903,324280.892085677
2904,343908.3471804281
2905,98948.91224311713
2906,225423.18458364467
2907,103100.2965859302
2908,133023.97166054632
2909,140982.97526227537
2910,81621.89303296138
2911,73804.5355637096
2912,148415.09704195554
2913,84349.62559162312
2914,72045.8482474342
2915,75688.77716133051
2916,83127.09839212576
2917,182793.74808106222
2918,126657.80972490256
2919,223256.65535552922
