Id,SalePrice
2735,133719.02124726746
2736,139044.16859003197
2737,118564.46199219066
2738,132755.1735120241
2739,157694.55722004164
2740,130105.08717313234
2741,148903.2629251509
2742,146741.2770005859
2743,152780.2338892672
2744,157607.97595286428
2745,139285.90309498878
2746,139147.67464130884
2747,141972.0493191298
2748,123219.85548087202
2749,128862.70972311313
2750,138485.60695671
2751,137144.34102308872
2752,198776.7218064023
2753,143236.6737092683
2754,203400.8594992035
2755,130438.86740585651
2756,97911.22541530237
2757,68998.30560763001
2758,85971.53043542203
2759,142979.7119016982
2760,119974.79669880832
2761,142621.78741960257
2762,143943.84156940848
2763,184492.3341634191
2764,156186.80541086302
2765,265035.02109046275
2766,139586.79313877528
2767,90081.02898633346
2768,131304.07060549443
2769,131984.1706934229
2770,146714.07521246249
2771,111070.34708191814
2772,112090.96636089365
2773,167847.38980131596
2774,137494.2806275145
2775,116913.87892733575
2776,134388.93609373862
2777,153718.47467089185
2778,107050.23754628943
2779,129176.87506667178
2780,100864.38372162239
2781,98967.16175225789
2782,99012.39752579927
2783,106487.09053442744
2784,126918.99662148161
2785,135142.27108461552
2786,79101.54639298713
2787,123882.50734815135
2788,76314.22040475527
2789,166747.0042447336
2790,95053.06179311556
2791,115600.90432523303
2792,56050.817130601135
2793,172343.77187596879
2794,110158.9039259863
2795,121955.23976606727
2796,103119.81251988084
2797,192705.36696102782
2798,114807.07391665078
2799,121118.11480342876
2800,68650.1208973559
2801,114077.68578868381
2802,131852.1817350686
2803,158928.02974956261
2804,132039.45348744717
2805,104393.50800452847
2806,88015.29588890175
2807,153655.61972911106
2808,153921.37015168264
2809,132034.87834403742
2810,135362.1924356586
2811,153146.3295809434
2812,152571.44494687274
2813,152456.1412224981
2814,152376.23438530642
2815,103788.9808878289
2816,239557.12904674665
2817,161438.91841853719
2818,129301.58986764934
2819,172839.62997761797
2820,141099.58600527968
2821,119746.35968583188
2822,202788.74268064165
2823,286652.78383531066
2824,192545.99210424168
2825,146405.90057474462
2826,130781.72654332811
2827,131726.6550545679
2828,225115.03823320812
2829,213186.5939853128
2830,220285.1939333922
2831,178942.82035897838
2832,252662.41071151348
2833,287711.11102629645
2834,214668.67029163835
2835,218216.32622620213
2836,188460.39594634957
2837,162923.17572903936
2838,149631.32538476647
2839,174368.64037538294
2840,198865.00141040568
2841,204325.4464794258
2842,230011.81373045943
2843,148690.62911415458
2844,162202.92015973126
2845,124037.94704028382
2846,208485.45339949627
2847,196125.20295218207
2848,214246.07920353676
2849,196997.05918383753
2850,284161.6035514231
2851,224621.18342938283
2852,230164.160505032
2853,246393.1646276
2854,141314.27564449125
2855,201345.76307388808
2856,199678.9379391203
2857,187776.14277106844
2858,195890.8105120016
2859,122019.5896420583
2860,121609.51661314684
2861,125426.06623460999
2862,180126.08041897023
2863,121250.30367839106
2864,227441.5656832322
2865,143371.43001254697
2866,135681.3011684478
2867,97593.14213845597
2868,103920.40867878824
2869,106546.91796977176
2870,128665.0237964342
2871,89755.38959845572
2872,49172.19992896923
2873,114450.56968471952
2874,131573.1492522098
2875,117393.28403680614
2876,159918.62258519567
2877,132861.31280998007
2878,176255.60802194776
2879,144662.4037479796
2880,100843.04820486483
2881,150711.7180441878
2882,186879.5725287524
2883,197377.9745769476
2884,194816.87542296026
2885,190913.32318529492
2886,233492.99206611663
2887,99256.02941171147
2888,136026.58476010594
2889,51949.52054213191
2890,84260.10405994815
2891,134896.12492120414
2892,51324.58405680247
2893,79803.41820693486
2894,47795.63265780025
2895,319685.55600340315
2896,283260.05328446266
2897,193659.62494983393
2898,144862.18816918723
2899,206863.67865535416
2900,147708.52439485103
2901,210704.4967242446
2902,192148.7359057432
2903,345513.08717913256
2904,352706.67468759406
2905,97572.13224850009
2906,207938.70091910183
2907,109989.69577040678
2908,134481.04572985272
2909,138942.33421449442
2910,78831.79396249687
2911,80548.01254330101
2912,145402.5851712447
2913,84417.85272895038
2914,75449.67104184216
2915,83970.9516068434
2916,84310.88575456975
2917,158264.11466679905
2918,118366.86189169573
2919,223346.36571238475
